Name1,Tiempo1,Nivel1
Well4,11/08/1983,694.321
Well4,12/08/1983,694.347
Well4,13/08/1983,694.071
Well4,14/08/1983,693.892
Well4,15/08/1983,694.566
Well4,16/08/1983,694.741
Well4,17/08/1983,694.441
Well4,18/08/1983,694.569
Well4,19/08/1983,694.643
Well4,20/08/1983,694.798
Well4,21/08/1983,694.749
Well4,22/08/1983,694.666
Well4,23/08/1983,694.601
Well4,24/08/1983,693.765
Well4,25/08/1983,693.714
Well4,30/08/1983,699.331
Well4,31/08/1983,701.431
Well5,03/09/1983,696.7
Well5,04/09/1983,696.52
Well5,05/09/1983,696.52
Well5,06/09/1983,696.31
Well5,07/09/1983,696.487
Well5,08/09/1983,696.617
Well5,09/09/1983,695.76
Well5,10/09/1983,696.295
Well5,11/09/1983,696.68
Well5,12/09/1983,696.721
Well5,13/09/1983,697.036
Well5,14/09/1983,697.044
Well5,15/09/1983,695.99
Well5,16/09/1983,696.335
Well5,17/09/1983,696.232
Well5,18/09/1983,696.507
Well5,19/09/1983,696.206
Well5,20/09/1983,688.925
Well5,21/09/1983,685.003
Well5,22/09/1983,680.64
Well5,23/09/1983,684.935
Well5,24/09/1983,696.415
Well5,25/09/1983,696.683
Well5,26/09/1983,697.062
Well5,27/09/1983,697.084
Well5,28/09/1983,696.387
Well5,29/09/1983,696.401
Well5,30/09/1983,680.574
Well5,01/10/1983,685.446
Well5,02/10/1983,680.56
Well5,03/10/1983,680.667
Well5,04/10/1983,680.585
Well5,05/10/1983,680.53
Well5,06/10/1983,699.36
Well5,07/10/1983,680.51
Well5,08/10/1983,680.48
Well5,09/10/1983,680.525
Well5,10/10/1983,680.5
Well5,11/10/1983,680.44
Well5,12/10/1983,680.48
Well5,13/10/1983,677.361
Well5,14/10/1983,677.45
Well5,15/10/1983,684.75
Well5,16/10/1983,677.13
Well5,17/10/1983,677.17
Well5,18/10/1983,677.21
Well5,19/10/1983,677.24
Well5,20/10/1983,677.55
Well5,21/10/1983,677.05
Well6,10/03/1987,694.882
Well6,11/03/1987,695.11
Well6,12/03/1987,695.15
Well6,13/03/1987,695.225
Well6,14/03/1987,694.757
Well6,15/03/1987,694.58
Well6,16/03/1987,694.59
Well6,17/03/1987,694.847
Well6,18/03/1987,694.991
Well6,19/03/1987,694.598
Well6,20/03/1987,694.46
Well6,21/03/1987,694.63
Well6,22/03/1987,694.4
Well6,23/03/1987,694.421
Well6,24/03/1987,694.737
Well6,25/03/1987,694.351
Well6,26/03/1987,694.386
Well6,27/03/1987,694.455
Well6,28/03/1987,694.553
Well6,29/03/1987,694.188
Well6,30/03/1987,694.133
Well6,31/03/1987,694.23
Well6,01/04/1987,694.815
Well6,02/04/1987,694.795
Well6,03/04/1987,694.582
Well6,04/04/1987,694.36
Well6,05/04/1987,694.332
Well6,06/04/1987,694.98
Well6,07/04/1987,695.015
Well6,08/04/1987,694.939
Well6,10/04/1987,695
Well6,11/04/1987,695.03
Well6,12/04/1987,695.205
Well6,13/04/1987,695.065
Well6,14/04/1987,695.365
Well6,15/04/1987,695.3
Well6,16/04/1987,695.38
Well6,17/04/1987,694.91
Well6,18/04/1987,694.88
Well6,19/04/1987,694.86
Well6,20/04/1987,694.84
Well6,21/04/1987,694.91
Well6,22/04/1987,694.93
Well6,23/04/1987,694.58
Well6,24/04/1987,694.911
Well6,25/04/1987,694.95
Well6,26/04/1987,695.185
Well7,22/10/1983,697.158
Well7,23/10/1983,696.908
Well7,24/10/1983,694.449
Well7,25/10/1983,694.167
Well7,26/10/1983,692.538
Well7,27/10/1983,692.538
Well7,28/10/1983,694.263
Well7,29/10/1983,694.258
Well7,30/10/1983,683.758
Well7,31/10/1983,680.358
Well7,01/11/1983,676.088
Well7,02/11/1983,691.918
Well7,03/11/1983,692.293
Well7,04/11/1983,686.338
Well7,05/11/1983,683.908
Well7,07/11/1983,694.038
Well7,08/11/1983,693.048
Well7,09/11/1983,694.388
Well7,10/11/1983,677.268
Well7,11/11/1983,680.208
Well7,12/11/1983,672.338
Well7,13/11/1983,676.348
Well7,14/11/1983,675.509
Well7,15/11/1983,674.358
Well7,16/11/1983,674.808
Well7,17/11/1983,689.668
Well7,18/11/1983,690.78
Well7,19/11/1983,692.85
Well7,20/11/1983,692.682
Well7,21/11/1983,695.068
Well7,22/11/1983,694.908
Well7,23/11/1983,694.868
Well7,24/11/1983,694.818
Well7,25/11/1983,695.015
Well7,26/11/1983,694.955
Well7,27/11/1983,694.678
Well7,28/11/1983,694.868
Well7,29/11/1983,694.718
Well7,30/11/1983,694.623
Well7,01/12/1983,694.954
Well7,02/12/1983,694.885
Well7,03/12/1983,694.614
Well7,04/12/1983,694.618
Well7,05/12/1983,694.823
Well7,06/12/1983,694.633
Well7,07/12/1983,694.362
Well7,08/12/1983,694.772
Well7,09/12/1983,694.684
Well7,10/12/1983,694.618
Well7,11/12/1983,694.255
Well7,12/12/1983,694.158
Well7,13/12/1983,695.217
Well7,14/12/1983,694.978
Well7,15/12/1983,694.908
Well7,16/12/1983,695.238
Well7,17/12/1983,698.365
Well7,18/12/1983,694.838
Well7,19/12/1983,694.608
Well7,20/12/1983,695.186
Well7,21/12/1983,695.284
Well7,22/12/1983,694.675
Well7,23/12/1983,694.644
Well7,24/12/1983,694.628
Well7,25/12/1983,694.828
Well7,26/12/1983,694.778
Well7,27/12/1983,694.88
Well7,28/12/1983,694.688
Well7,29/12/1983,694.44
Well7,30/12/1983,694.333
Well7,31/12/1983,694.353
